DivisionNm,CountNumber,ALP,GRN,LNP,Other,IND,Winner
Adelaide,0,0.46480703859228156,0.1896620675864827,0.24165166966606683,0.10387922415516895,0,ALP
Adelaide,1,0.4669466946694669,0.19401940194019401,0.24232423242324233,0.09670967096709672,0,ALP
Adelaide,2,0.4765,0.2048,0.24420000000000003,0.0745,0,ALP
Adelaide,3,0.4827,0.2101,0.2494,0.057800000000000004,0,ALP
Adelaide,4,0.4929492949294929,0.2217221722172217,0.2853285328532853,0,0,ALP
Adelaide,5,0.6907,0,0.3093,0,0,ALP
Aston,0,0.3726,0,0.37670000000000003,0.20929999999999999,0.041400000000000006,ALP
Aston,1,0.373037303730373,0,0.37803780378037805,0.20552055205520553,0.043404340434043405,ALP
Aston,2,0.3759375937593759,0,0.38023802380238025,0.21002100210021,0.033803380338033796,ALP
Aston,3,0.3779,0,0.38420000000000004,0.2021,0.0358,ALP
Aston,4,0.3825,0,0.39380000000000004,0.18100000000000002,0.042699999999999995,ALP
Aston,5,0.3928392839283928,0,0.39953995399539954,0.20762076207620758,0,ALP
Aston,6,0.40299999999999997,0,0.4416,0.15539999999999998,0,ALP
Aston,7,0.5343,0,0.4657,0,0,ALP
Ballarat,0,0.4235,0,0.2859,0.2625,0.0281,ALP
Ballarat,1,0.4246424642464246,0,0.2873287328732873,0.25622562256225623,0.0318031803180318,ALP
Ballarat,2,0.4304,0,0.2913,0.2783,0,ALP
Ballarat,3,0.439043904390439,0,0.3021302130213021,0.25882588258825884,0,ALP
Ballarat,4,0.4612,0,0.3665,0.1723,0,ALP
Ballarat,5,0.6065999999999999,0,0.3934,0,0,ALP
Banks,0,0.3642271545690862,0.11877624475104981,0.39092181563687267,0.10587882423515298,0.020195960807838434,ALP
Banks,1,0.36560000000000004,0.1206,0.3917,0.1009,0.0212,ALP
Banks,2,0.3705,0.1277,0.3953,0.1065,0,ALP
Banks,3,0.3735626437356265,0.130986901309869,0.40045995400459955,0.09499050094990502,0,ALP
Banks,4,0.37729999999999997,0.1346,0.40740000000000004,0.08070000000000001,0,ALP
Banks,5,0.3886388638863886,0.1579157915791579,0.45344534453445345,0,0,ALP
Banks,6,0.5239,0,0.47609999999999997,0,0,ALP
Barker,0,0.2249,0.0816,0.5,0.1349,0.05859999999999999,LNP
Barker,1,0.22640000000000002,0.0824,0.5029,0.1381,0.050199999999999995,LNP
Barker,2,0.2279,0.08289999999999999,0.495,0.1417,0.0525,LNP
Barker,3,0.23152315231523152,0.0853085308530853,0.49824982498249826,0.14641464146414643,0.03850385038503851,LNP
Barker,4,0.2345,0.0891,0.5044,0.1297,0.042300000000000004,LNP
Barker,5,0.2369,0.09359999999999999,0.5102,0.1097,0.0496,LNP
Barker,6,0.24489999999999998,0.1084,0.5199,0.1268,0,LNP
Barker,7,0.3124,0,0.536,0.1516,0,LNP
Barker,8,0.37020000000000003,0,0.6297999999999999,0,0,LNP
Barton,0,0.47119999999999995,0.1589,0.24170000000000003,0.1282,0,ALP
Barton,1,0.4756,0.1613,0.24600000000000002,0.11710000000000001,0,ALP
Barton,2,0.48109999999999997,0.1684,0.2552,0.0953,0,ALP
Barton,3,0.5085999999999999,0.1818,0.3096,0,0,ALP
Barton,4,0.66,0,0.34,0,0,ALP
Bass,0,0.39633963396339633,0.12891289128912892,0.3144314431443144,0.1065106510651065,0.0538053805380538,ALP
Bass,1,0.3986,0.13,0.316,0.09939999999999999,0.055999999999999994,ALP
Bass,2,0.4024402440244024,0.1315131513151315,0.3204320432043204,0.0795079507950795,0.0661066106610661,ALP
Bass,3,0.42064206420642064,0.1476147614761476,0.3346334633463346,0.09710971097109711,0,ALP
Bass,4,0.4436,0.16690000000000002,0.3895,0,0,ALP
Bass,5,0.5801,0,0.4199,0,0,ALP
Bean,0,0.4105,0.095,0.2304,0,0.2641,ALP
Bean,1,0.45630000000000004,0,0.23329999999999998,0,0.3104,ALP
Bean,2,0.5034000000000001,0,0,0,0.4966,ALP
Bendigo,0,0.33549999999999996,0,0.4022,0.2518,0.0105,ALP
Bendigo,1,0.3361672334466893,0,0.4039807961592318,0.24884976995399077,0.011002200440088018,ALP
Bendigo,2,0.33773377337733773,0,0.40564056405640564,0.25662566256625663,0,ALP
Bendigo,3,0.3396339633963396,0,0.4063406340634063,0.25402540254025396,0,ALP
Bendigo,4,0.34259999999999996,0,0.41600000000000004,0.2414,0,ALP
Bendigo,5,0.35223522352235226,0,0.42724272427242727,0.22052205220522053,0,ALP
Bendigo,6,0.36226377362263773,0,0.4809519048095191,0.15678432156784322,0,ALP
Bendigo,7,0.3759,0,0.4567,0.1674,0,ALP
Bendigo,8,0.514,0,0.486,0,0,ALP
Bennelong,0,0.45345465453454653,0.1177882211778822,0.35066493350664935,0.0780921907809219,0,ALP
Bennelong,1,0.45414541454145413,0.11841184118411842,0.35183518351835186,0.07560756075607562,0,ALP
Bennelong,2,0.4563543645635436,0.11968803119688032,0.35566443355664434,0.0682931706829317,0,ALP
Bennelong,3,0.46054605460546055,0.12641264126412644,0.35693569356935695,0.056105610561056105,0,ALP
Bennelong,4,0.4645,0.1304,0.36219999999999997,0.0429,0,ALP
Bennelong,5,0.47025297470252975,0.1394860513948605,0.3902609739026097,0,0,ALP
Bennelong,6,0.5926,0,0.40740000000000004,0,0,ALP
Berowra,0,0.2701,0.1192,0.4172,0.0691,0.1244,LNP
Berowra,1,0.2718,0.1215,0.4179,0.0605,0.12829999999999997,LNP
Berowra,2,0.2736,0.1226,0.41950000000000004,0.062,0.1223,LNP
Berowra,3,0.2746725327467253,0.1236876312368763,0.42485751424857515,0.05149485051494851,0.1252874712528747,LNP
Berowra,4,0.2792,0.1266,0.4571,0,0.1371,LNP
Berowra,5,0.3425,0,0.4658,0,0.1917,LNP
Berowra,6,0.48369999999999996,0,0.5163,0,0,LNP
Blair,0,0.36616338366163387,0.10348965103489652,0.27187281271872815,0.25847415258474155,0,ALP
Blair,1,0.36719999999999997,0.1039,0.2741,0.2548,0,ALP
