DivisionNm,CountNumber,ElectedParty,ALP,LNP,Other
Adelaide,0,ALP,0.3998,0.32,0.28020000000000006
Adelaide,1,ALP,0.4004,0.3207,0.27890000000000004
Adelaide,2,ALP,0.4032,0.322,0.2748
Adelaide,3,ALP,0.4077,0.3271,0.26520000000000005
Adelaide,4,ALP,0.4179,0.3506,0.23150000000000004
Adelaide,5,ALP,0.6191,0.3809,0
Aston,0,LNP,0.32549999999999996,0.4305,0.2440000000000001
Aston,1,LNP,0.3271,0.4318,0.24110000000000004
Aston,2,LNP,0.3298,0.43700000000000006,0.23319999999999996
Aston,3,LNP,0.3337,0.4421,0.2242
Aston,4,LNP,0.3506,0.4962,0.1532
Aston,5,LNP,0.4719,0.5281,0
Ballarat,0,ALP,0.4474,0.2709,0.2817
Ballarat,1,ALP,0.44789999999999996,0.27140000000000003,0.2807
Ballarat,2,ALP,0.4518,0.2742,0.274
Ballarat,3,ALP,0.4569,0.2829,0.26020000000000004
Ballarat,4,ALP,0.46490000000000004,0.2896,0.24549999999999988
Ballarat,5,ALP,0.4905,0.3353,0.17420000000000008
Ballarat,6,ALP,0.6297,0.3703,0
Banks,0,LNP,0.35259999999999997,0.4522,0.19519999999999998
Banks,1,LNP,0.355,0.4536,0.19140000000000001
Banks,2,LNP,0.3563,0.45840000000000003,0.1852999999999999
Banks,3,LNP,0.3603,0.46409999999999996,0.17559999999999998
Banks,4,LNP,0.38079999999999997,0.5071,0.11209999999999998
Banks,5,LNP,0.46799999999999997,0.532,0
Barker,0,LNP,0.20850000000000002,0.5563,0.23519999999999996
Barker,1,LNP,0.20989999999999998,0.5577000000000001,0.23239999999999994
Barker,2,LNP,0.21059999999999998,0.5598000000000001,0.22959999999999992
Barker,3,LNP,0.212,0.5431,0.2449
Barker,4,LNP,0.2164,0.5504,0.23319999999999996
Barker,5,LNP,0.2242,0.5587,0.21710000000000007
Barker,6,LNP,0.2814,0.5766,0.14200000000000002
Barker,7,LNP,0.33380000000000004,0.6662,0
Barton,0,ALP,0.5043,0.2619,0.2338
Barton,1,ALP,0.5088,0.2706,0.22059999999999996
Barton,2,ALP,0.5323,0.31829999999999997,0.14940000000000003
Barton,3,ALP,0.6554000000000001,0.3446,0
